id,No_Beard,Young,Mouth_Slightly_Open,Smiling,Male,Wavy_Hair,Black_Hair,Wearing_Hat,celebrity_id
22649,0,0,0,0,1,0,0,1,500
22650,0,1,0,0,1,0,0,0,500
22651,0,0,0,0,1,0,0,1,500
22652,1,1,0,0,0,0,0,0,500
22653,0,1,0,0,1,0,0,0,500
22654,1,1,1,0,1,0,0,0,500
22655,1,1,1,0,0,0,1,0,500
22656,1,1,0,0,1,0,0,0,500
22657,1,1,1,0,0,0,0,1,500
22658,1,1,1,1,0,1,0,0,500
22659,1,1,1,1,0,1,0,0,500
22660,0,1,1,1,1,0,0,0,500
22661,1,1,0,0,1,0,1,0,500
22662,1,1,0,0,0,1,0,0,500
22663,1,1,0,0,0,1,0,0,500
22664,1,1,0,0,0,1,0,0,500
22665,1,1,0,0,0,1,0,0,500
22666,1,1,1,0,0,1,0,0,500
22667,1,1,1,1,1,0,1,0,500
22668,1,1,1,1,0,0,1,0,500
22669,0,1,1,1,1,0,1,0,500
22670,1,0,0,0,1,0,0,0,500
22671,0,1,0,0,1,0,1,0,500
22672,1,1,0,0,1,0,0,0,500
22673,1,1,1,1,0,1,1,0,500
22674,1,0,0,0,1,0,0,0,500
22675,1,0,0,0,1,0,0,0,500
22676,0,1,0,0,1,0,1,0,333
22677,1,1,0,0,0,0,1,0,500
22678,1,1,0,0,0,1,0,0,500
22679,1,1,0,1,0,0,0,0,500
22680,1,1,0,0,0,1,1,0,500
22681,1,1,0,0,1,0,1,0,500
22682,1,1,1,1,0,1,0,0,500
22683,1,1,0,0,0,0,0,0,500
22684,1,1,1,1,0,1,0,0,500
22685,0,1,0,0,1,0,1,0,500
22686,1,1,0,1,0,0,0,0,500
22687,0,1,0,0,1,0,0,1,500
22688,1,1,0,1,0,1,0,0,500
22689,1,1,1,1,1,0,1,0,500
22690,1,0,1,1,1,0,0,0,500
22691,1,1,1,1,0,0,1,0,500
22692,1,1,1,1,0,1,0,0,500
22693,1,1,0,0,0,1,0,0,500
22694,1,1,0,0,0,0,0,0,500
22695,1,1,0,0,0,0,0,0,500
22696,1,1,1,0,1,0,0,0,500
22697,1,1,0,0,0,0,1,0,500
22698,1,1,0,0,0,0,1,0,500
22699,1,0,0,0,1,0,0,0,500
22700,1,1,1,1,0,1,0,0,500
22701,1,1,1,1,0,1,0,0,500
22702,1,1,0,0,0,0,1,0,500
22703,1,1,0,0,1,0,0,0,500
22704,1,1,0,0,1,0,0,0,500
22705,1,1,0,0,0,0,0,0,500
22706,1,0,1,1,0,1,0,0,500
22707,1,1,0,1,0,0,0,1,500
22708,1,1,0,1,0,0,0,0,500
22709,1,1,0,0,1,0,0,0,500
22710,1,0,1,0,1,0,0,0,500
22711,1,1,0,0,1,0,1,0,500
22712,1,0,0,1,0,1,0,0,500
22713,1,1,1,1,0,0,1,0,500
22714,1,1,0,0,0,0,0,0,500
22715,1,1,1,1,0,1,0,0,500
22716,1,1,1,1,1,0,0,0,500
22717,1,1,1,1,1,0,1,0,500
22718,1,1,1,1,0,0,0,0,500
22719,1,1,0,0,0,1,0,0,500
22720,1,1,1,1,0,0,0,0,500
22721,1,1,0,0,0,0,0,0,500
22722,1,1,0,0,0,1,1,0,500
22723,1,0,0,0,1,0,0,0,500
22724,1,1,0,0,1,0,1,0,95
22725,1,1,0,0,0,1,0,0,500
22726,1,1,1,1,0,0,0,0,500
22727,1,1,0,0,0,1,0,0,500
22728,1,1,1,1,0,0,1,0,500
22729,1,1,0,0,1,0,0,0,500
22730,1,1,1,1,1,0,0,0,500
22731,0,1,0,0,1,0,1,0,500
22732,1,1,1,1,0,0,0,0,500
22733,1,1,1,1,0,0,0,0,500
22734,1,0,0,0,1,0,1,0,500
22735,1,1,1,1,0,1,1,0,500
22736,1,1,0,1,0,1,0,0,500
22737,0,1,0,0,1,0,1,0,500
22738,1,1,0,0,0,1,0,0,388
22739,1,1,0,0,0,0,1,0,500
22740,1,1,1,1,0,0,0,0,500
22741,1,1,1,1,1,0,1,0,500
22742,1,1,1,1,0,1,0,0,500
22743,1,1,0,1,1,0,1,0,500
22744,1,1,1,1,0,1,0,0,500
22745,1,1,0,1,0,1,0,0,500
22746,1,1,0,0,0,0,0,0,500
22747,1,0,0,0,0,1,0,0,500
22748,0,1,0,0,1,0,0,0,500
22749,0,1,0,0,1,0,1,0,500
22750,1,1,0,0,0,0,1,0,500
22751,1,1,1,1,0,1,0,0,500
22752,1,0,1,1,1,0,0,0,500
22753,1,1,0,0,0,1,1,0,500
22754,1,1,1,1,0,0,0,0,500
22755,1,1,1,1,1,0,0,1,500
22756,1,1,0,0,0,0,0,0,500
22757,1,1,0,0,0,0,1,0,500
22758,1,1,0,0,1,0,0,0,500
22759,1,1,1,1,0,1,0,0,500
22760,1,1,0,0,0,0,0,0,500
22761,1,1,0,0,0,0,0,0,500
22762,1,1,1,1,0,1,1,0,500
22763,1,0,1,1,0,1,0,0,500
22764,1,1,0,0,1,0,0,0,500
22765,1,1,0,0,1,0,0,0,500
22766,1,1,0,0,0,1,0,0,500
22767,1,1,0,1,0,1,0,0,500
22768,1,1,0,0,0,0,0,0,500
22769,1,1,1,1,0,1,0,0,500
22770,0,0,0,0,1,0,1,0,500
22771,0,1,1,1,1,0,0,0,500
22772,0,1,1,1,1,0,1,0,500
22773,1,1,0,1,0,1,0,0,500
22774,1,1,1,1,0,1,0,0,500
22775,1,1,0,1,0,0,1,0,500
22776,1,1,0,0,0,1,1,0,500
22777,1,1,1,1,0,0,0,0,85
22778,1,1,1,1,0,0,0,0,500
22779,1,1,0,0,0,0,0,0,500
22780,1,1,0,0,0,1,0,0,500
22781,1,1,1,1,0,1,1,0,500
22782,1,1,0,0,0,0,1,0,500
22783,0,1,0,0,1,0,1,0,500
22784,1,1,1,0,1,0,0,0,500
22785,1,1,1,1,0,0,1,0,500
22786,1,0,1,1,1,0,0,1,500
22787,1,1,0,0,1,0,0,0,500
22788,1,1,1,1,0,0,0,0,500
22789,1,1,1,1,0,0,0,0,500
22790,1,1,1,1,0,0,0,0,500
22791,1,0,0,1,0,1,0,0,500
22792,1,1,0,1,0,0,1,0,500
22793,1,1,0,0,0,1,0,0,500
22794,1,1,0,0,0,0,0,0,500
22795,1,0,1,0,0,0,0,0,500
22796,1,1,1,1,0,0,1,0,500
22797,1,1,0,0,0,1,0,0,500
22798,1,1,0,0,0,0,0,0,500
22799,1,1,0,0,0,1,0,0,500
22800,1,1,1,1,0,0,0,0,500
22801,1,1,1,1,0,0,0,0,500
22802,1,1,0,0,0,0,0,0,500
22803,1,1,0,0,0,0,0,0,388
22804,0,1,1,0,1,0,0,0,500
22805,1,1,1,0,1,0,0,0,500
22806,1,1,1,1,1,0,1,0,500
22807,1,1,1,1,0,1,1,0,353
22808,1,1,0,0,0,1,0,0,500
22809,1,1,0,0,1,0,0,0,500
22810,1,1,1,1,0,1,0,0,500
22811,1,1,1,1,0,0,0,0,500
22812,1,1,0,0,0,0,0,0,500
22813,1,1,0,0,0,0,0,0,500
22814,1,1,1,1,0,1,0,0,500
22815,1,1,0,1,1,0,0,1,500
22816,1,1,0,0,0,0,0,0,500
22817,1,1,0,1,0,0,1,0,500
22818,1,0,1,1,1,0,1,0,500
22819,0,1,0,0,1,0,1,0,500
22820,0,1,1,1,1,0,0,0,500
22821,1,1,0,0,1,0,0,0,363
22822,1,1,1,0,0,0,0,0,500
22823,1,1,0,0,1,0,0,0,500
22824,1,1,0,1,0,1,0,0,500
22825,1,1,1,1,0,1,0,0,500
22826,0,1,1,1,1,0,1,0,500
22827,0,1,0,0,1,0,1,0,244
22828,0,0,0,0,1,0,0,0,500
22829,1,0,1,0,1,0,0,0,500
22830,1,0,0,0,1,0,0,0,500
22831,1,1,1,1,0,0,1,0,500
22832,1,1,0,0,0,0,0,0,500
22833,1,1,0,0,0,0,0,0,500
22834,1,1,0,0,0,0,0,0,500
22835,1,0,1,1,0,1,0,0,500
22836,1,1,1,1,0,1,0,0,500
22837,0,1,0,0,1,0,1,0,500
22838,0,0,0,0,1,0,0,1,500
22839,1,1,0,0,0,1,0,0,500
22840,1,1,0,0,0,1,0,0,500
22841,1,1,0,0,1,0,1,0,500
22842,1,1,1,0,0,1,0,0,500
22843,1,1,1,1,1,0,0,0,500
22844,1,1,1,1,0,0,0,0,500
22845,1,1,0,0,0,0,0,0,500
22846,1,1,0,0,0,1,1,0,500
22847,1,1,0,0,1,0,0,0,500
22848,1,1,0,0,0,0,0,0,500
22849,0,1,1,1,1,0,1,0,500
22850,1,1,1,1,0,1,1,0,500
22851,1,1,1,1,0,1,1,0,500
22852,1,1,0,0,1,0,1,0,500
22853,1,1,0,0,0,1,0,0,500
22854,1,1,0,0,0,0,1,0,500
22855,1,1,0,0,0,0,0,0,500
22856,0,0,0,0,1,0,0,1,500
22857,0,1,0,0,1,0,0,0,283
22858,0,0,0,0,1,0,0,1,183
22859,1,1,1,1,0,1,0,0,500
22860,1,0,0,0,1,0,0,0,500
22861,1,1,0,0,0,0,0,0,500
22862,0,1,0,0,1,0,0,1,500
22863,1,1,0,0,0,1,0,0,500
22864,1,1,1,1,0,1,0,0,500
22865,1,1,1,1,1,0,1,0,500
22866,1,1,0,1,0,0,1,0,500
22867,1,1,1,0,0,0,0,0,500
22868,1,1,1,1,0,1,0,0,500
22869,1,1,0,0,0,1,0,0,500
22870,0,1,0,0,1,0,0,0,500
22871,1,1,0,1,0,0,0,0,500
22872,0,1,1,1,1,0,0,0,500
22873,1,1,1,0,0,1,0,0,500
22874,1,1,1,1,0,1,0,0,500
22875,1,1,0,0,1,0,0,0,500
22876,1,1,1,1,1,0,1,0,500
22877,1,1,1,1,0,1,0,0,500
22878,1,1,0,0,0,1,1,0,500
22879,1,0,0,0,1,0,0,0,500
22880,1,1,1,1,0,1,0,0,500
22881,1,1,1,1,0,1,0,0,500
22882,1,1,1,1,0,1,0,0,500
22883,1,1,0,1,0,0,0,0,500
22884,1,1,1,1,0,0,1,0,500
22885,1,1,1,1,0,1,0,0,500
22886,1,1,0,0,0,1,0,0,500
22887,1,1,0,0,0,1,0,0,500
22888,1,1,0,0,1,0,0,0,500
22889,1,0,1,1,1,0,1,0,500
22890,1,0,1,1,0,1,0,0,500
22891,0,1,0,0,1,0,1,0,500
22892,1,1,1,1,0,0,1,0,500
22893,1,1,1,1,0,0,1,0,500
22894,1,0,0,0,1,0,1,0,395
22895,1,0,1,1,0,0,0,0,500
22896,0,1,0,1,1,0,0,0,500
22897,1,1,1,0,1,0,0,0,500
22898,1,0,1,1,1,0,0,0,500
22899,1,1,1,1,0,1,0,0,500
22900,1,0,0,0,1,0,0,0,500
22901,1,1,1,1,0,1,0,0,500
22902,1,1,0,0,0,0,0,0,500
22903,1,1,1,1,1,0,1,0,500
22904,1,1,1,1,0,1,1,0,500
22905,1,1,0,0,0,0,0,0,500
22906,1,1,1,1,0,0,0,0,500
22907,1,0,0,0,1,0,0,0,500
22908,1,1,0,0,1,0,0,0,500
22909,1,1,0,0,0,1,0,0,500
22910,1,1,0,0,0,0,1,0,500
22911,1,1,0,0,1,0,1,0,500
22912,1,1,0,0,0,1,0,0,500
22913,1,1,0,0,0,0,1,0,500
22914,1,0,1,1,1,0,0,0,500
22915,1,1,1,1,0,1,0,0,500
22916,1,1,1,1,0,0,0,0,500
22917,1,1,0,0,0,1,0,0,500
22918,1,1,0,0,0,0,0,0,500
22919,1,1,0,0,0,1,0,0,500
22920,1,1,1,1,0,0,0,0,500
22921,1,1,0,0,1,0,0,0,500
22922,1,1,1,1,0,0,1,0,500
22923,1,1,1,1,0,1,0,0,500
22924,1,0,0,1,1,0,0,0,500
22925,1,1,0,0,0,1,1,0,500
22926,1,0,1,1,0,1,0,0,372
22927,1,1,1,1,0,1,1,0,500
22928,0,0,1,0,1,0,0,0,500
22929,1,1,0,0,0,1,0,0,500
22930,0,1,0,1,1,0,1,0,500
22931,1,0,1,1,0,1,0,0,500
22932,1,1,1,1,0,1,0,0,500
22933,1,1,1,1,0,1,0,0,500
22934,1,1,0,0,1,0,1,0,500
22935,1,1,0,0,0,1,0,0,500
22936,1,1,1,1,1,0,0,0,500
22937,1,0,1,1,0,0,0,0,274
22938,1,1,0,0,1,0,0,0,500
22939,1,1,0,0,1,0,0,0,500
22940,0,1,1,1,1,0,1,0,500
22941,1,1,1,1,1,0,1,0,500
22942,1,1,0,0,0,1,0,0,500
22943,1,1,0,0,0,1,0,0,249
22944,1,1,0,0,0,1,0,0,500
22945,1,1,1,1,1,0,1,0,500
22946,1,0,0,0,1,0,0,0,500
22947,1,1,0,0,0,0,0,0,500
22948,0,1,0,0,1,0,0,0,500
22949,1,1,1,1,1,0,1,0,500
22950,0,1,1,1,1,0,0,0,500
22951,1,0,0,1,1,1,0,0,500
22952,1,1,1,0,0,0,1,0,500
22953,1,1,1,1,0,1,0,0,500
22954,1,1,0,0,1,0,1,0,500
22955,1,1,1,1,0,0,0,0,500
22956,1,1,0,1,0,1,1,0,500
22957,0,1,0,0,1,0,1,0,500
22958,1,1,0,1,0,1,0,0,500
22959,1,1,0,0,0,0,1,0,500
22960,1,1,0,1,0,0,0,0,500
22961,1,1,1,1,0,0,0,0,500
22962,1,1,0,0,0,1,0,0,500
22963,1,0,1,1,1,0,0,0,500
22964,1,1,1,1,0,0,1,0,500
22965,1,1,1,1,0,1,0,0,500
22966,0,1,0,0,1,0,0,0,500
22967,1,1,1,1,0,1,0,0,500
22968,1,1,0,0,0,1,0,0,500
22969,1,0,0,0,1,0,0,0,500
22970,0,1,1,1,1,0,1,0,500
22971,1,1,0,0,0,0,0,0,500
22972,1,1,0,0,0,0,1,0,500
22973,1,1,1,1,0,0,0,0,500
22974,1,1,1,1,0,1,0,0,500
22975,1,1,0,0,1,0,0,1,500
22976,1,1,1,1,0,1,0,0,500
22977,1,1,0,0,0,0,0,0,500
22978,1,1,0,1,0,0,1,0,456
22979,1,1,0,1,0,1,0,0,500
22980,1,0,1,1,1,0,0,0,500
22981,0,1,1,1,1,0,0,1,500
22982,1,1,1,1,0,1,0,0,500
22983,1,1,0,0,0,1,0,0,500
22984,1,1,0,0,1,0,0,0,500
22985,1,1,0,0,0,0,1,0,500
22986,1,1,1,1,0,0,0,0,500
22987,1,1,1,1,0,0,0,0,500
22988,1,1,0,1,0,1,0,0,500
22989,1,1,0,1,0,0,0,0,500
22990,1,1,0,1,0,1,0,0,500
22991,1,1,0,0,0,1,0,0,500
22992,1,1,0,0,0,0,0,0,500
22993,1,1,0,0,1,0,0,0,500
22994,1,0,1,1,0,1,0,0,500
22995,1,1,0,1,1,0,0,0,500
22996,1,1,0,0,0,0,0,0,500
22997,1,0,1,1,0,1,0,0,500
22998,1,1,0,0,0,0,1,0,500
22999,1,1,0,0,0,0,0,0,500
23000,1,1,0,0,0,0,1,0,500
23001,1,1,0,1,0,0,1,0,500
23002,1,1,0,0,0,1,0,0,500
23003,1,1,0,0,1,0,0,0,500
23004,1,1,0,0,0,1,1,0,500
23005,1,1,0,0,1,0,1,0,500
23006,0,1,0,0,1,0,0,0,500
23007,1,1,0,0,0,0,0,0,500
23008,1,1,1,0,0,0,1,0,500
23009,1,1,1,1,0,0,0,0,500
23010,1,1,1,1,0,1,0,0,500
23011,1,0,1,1,0,0,0,0,500
23012,0,1,0,0,1,0,0,0,500
23013,1,1,0,0,1,0,1,0,500
23014,1,1,0,0,1,1,0,0,500
23015,1,1,1,1,1,0,1,0,53
23016,1,1,1,1,0,1,0,0,500
23017,0,1,1,1,1,0,0,0,500
23018,0,0,0,0,1,0,1,0,500
23019,1,1,0,1,0,0,0,0,500
23020,1,1,1,1,0,0,0,0,500
23021,0,1,0,0,1,0,1,0,500
23022,1,1,0,0,0,0,1,0,500
23023,1,1,0,1,0,0,1,0,500
23024,1,1,0,0,0,1,0,0,500
23025,1,1,0,0,0,0,0,0,500
23026,1,1,0,0,0,0,0,0,500
23027,1,1,0,1,0,0,0,0,500
23028,1,1,1,0,0,0,0,0,500
23029,1,1,0,0,0,1,0,0,500
23030,1,1,1,1,0,1,0,0,500
23031,1,1,0,0,0,0,0,0,500
23032,1,0,1,0,1,0,0,0,500
23033,1,1,1,1,0,1,0,0,500
23034,1,1,0,0,1,0,1,0,500
23035,0,1,0,0,1,0,0,1,500
23036,1,1,0,0,1,0,0,0,500
23037,0,1,0,0,1,0,0,0,500
23038,0,1,0,0,1,0,1,0,500
23039,1,1,0,0,0,0,1,0,500
23040,0,1,1,1,1,0,1,0,500
23041,1,1,0,0,0,1,0,0,500
23042,0,1,1,0,1,0,0,0,500
23043,1,1,1,0,0,1,0,0,500
23044,1,1,1,0,1,0,0,0,500
23045,1,1,0,0,0,0,0,0,500
23046,1,1,0,1,0,1,1,0,500
23047,1,1,1,1,0,1,1,0,500
23048,1,1,0,0,1,0,1,0,500
23049,1,1,0,0,0,1,0,0,500
23050,0,1,1,1,1,0,1,0,500
23051,1,1,1,1,0,1,0,0,500
23052,1,1,0,1,1,0,1,0,168
23053,1,1,1,0,0,0,0,0,500
23054,1,1,1,0,0,0,1,0,500
23055,1,1,0,0,1,0,1,0,500
23056,1,1,0,1,0,0,0,0,500
23057,1,1,1,0,0,0,0,0,500
23058,1,1,0,0,0,0,0,0,500
23059,1,1,0,0,0,1,0,0,134
23060,0,1,0,0,1,0,0,1,500
23061,0,1,0,0,1,0,1,0,244
23062,1,1,1,1,1,0,0,1,500
23063,1,1,1,1,0,1,0,0,500
23064,1,1,0,0,0,0,1,0,500
23065,1,1,0,1,0,1,0,0,500
23066,1,1,0,0,0,1,1,0,500
23067,1,1,1,1,0,1,1,0,500
23068,0,1,0,0,1,0,1,0,500
23069,1,1,0,0,0,0,0,0,500
23070,1,1,1,0,1,0,0,0,500
23071,0,1,1,0,1,0,0,0,500
23072,1,1,1,1,0,1,1,0,500
23073,1,1,0,0,0,1,0,0,500
23074,1,1,1,1,0,0,1,0,500
23075,1,1,0,0,0,1,0,0,500
23076,1,1,1,1,0,1,0,0,500
23077,1,1,0,1,0,1,0,0,500
23078,1,1,0,0,1,0,0,0,500
23079,1,1,0,0,1,0,0,0,500
23080,1,1,1,1,0,0,0,0,500
23081,1,1,0,0,0,1,0,0,500
23082,1,1,0,0,1,0,0,0,500
23083,1,1,1,0,0,1,0,0,500
23084,1,1,0,0,1,0,0,0,500
23085,1,1,1,1,0,1,0,0,500
23086,1,1,0,0,0,1,0,0,500
23087,1,1,1,1,0,1,0,0,500
23088,1,1,1,1,0,0,0,0,500
23089,1,1,0,0,0,0,0,0,500
23090,1,1,1,1,1,0,1,0,500
23091,1,1,0,1,0,1,1,0,500
23092,1,1,0,0,0,0,1,0,500
23093,1,1,1,1,0,1,0,0,500
23094,0,1,0,1,1,0,0,0,500
23095,1,1,0,1,1,0,1,0,500
23096,1,1,0,0,1,0,0,0,500
23097,1,1,0,1,0,1,0,0,500
23098,1,1,1,1,0,1,0,0,500
23099,1,1,1,1,0,1,0,0,500
23100,1,1,0,0,0,0,1,0,388
23101,1,1,0,0,0,1,0,0,500
23102,1,1,1,1,0,0,0,0,500
23103,1,1,0,0,0,1,1,0,500
23104,1,1,0,0,0,1,0,0,500
23105,1,0,0,0,1,0,1,0,500
23106,1,1,0,0,0,0,1,0,500
23107,0,1,1,1,1,0,1,0,500
23108,1,1,1,1,1,0,1,0,500
23109,1,1,1,1,0,0,0,0,500
23110,1,1,0,0,0,0,0,0,500
23111,1,1,0,0,0,1,0,1,500
23112,1,1,0,1,0,1,0,0,500
23113,0,1,0,0,1,0,1,0,500
23114,1,1,1,1,0,0,1,0,500
23115,1,1,0,0,1,0,0,0,500
23116,1,1,0,1,0,1,1,0,500
23117,1,1,1,1,0,1,0,0,500
23118,1,1,0,0,1,0,0,0,206
23119,1,1,0,0,0,1,0,0,500
23120,1,1,1,1,0,1,1,0,500
23121,1,1,1,1,1,0,1,0,500
23122,1,1,1,1,0,1,0,0,500
23123,1,1,1,1,0,0,0,0,500
23124,1,1,1,1,0,1,0,0,500
23125,1,1,0,0,0,1,0,0,500
23126,1,1,1,1,1,0,1,0,500
23127,1,1,1,1,0,1,0,0,500
23128,1,1,0,1,0,1,1,0,500
23129,1,1,0,0,1,0,0,0,500
23130,1,1,1,1,0,0,0,0,500
23131,1,1,1,1,0,0,0,0,500
23132,1,1,0,0,0,0,1,0,500
23133,0,1,0,0,1,0,1,0,500
23134,1,1,0,0,1,0,0,0,500
23135,1,1,1,1,0,0,0,0,500
23136,0,1,0,0,1,0,1,0,500
23137,1,1,1,0,0,0,1,0,500
23138,1,1,0,0,0,1,0,0,500
23139,1,1,0,0,0,0,0,0,500
23140,1,1,0,0,0,0,0,0,500
23141,1,1,0,0,0,0,0,0,500
23142,1,1,1,1,0,1,0,0,500
23143,1,1,0,0,0,0,0,0,500
23144,1,1,1,1,1,0,0,0,500
23145,1,1,0,0,1,0,1,0,500
23146,1,1,1,1,0,0,0,0,500
23147,1,1,0,1,0,1,1,0,500
23148,1,1,1,1,1,0,0,0,351
23149,1,1,0,0,1,0,0,0,500
23150,1,1,1,1,0,1,0,0,500
23151,0,1,0,0,1,0,1,0,500
23152,1,1,1,1,0,1,0,0,500
23153,1,1,0,0,1,0,0,0,500
23154,1,1,0,0,1,0,1,0,500
23155,1,1,0,0,1,0,0,0,500
23156,0,1,0,0,1,0,0,0,500
23157,1,1,0,0,0,1,0,0,500
23158,1,1,0,0,0,0,0,0,500
23159,1,1,0,0,0,0,0,0,500
23160,1,1,0,0,0,1,0,0,500
23161,1,1,1,1,0,1,0,0,500
23162,1,0,1,1,0,0,0,0,500
23163,1,1,0,0,0,1,0,0,500
23164,1,1,0,1,0,1,1,0,500
23165,1,1,0,0,0,0,0,0,500
23166,1,1,0,0,0,0,0,0,500
23167,1,1,1,1,0,0,1,0,500
23168,1,1,0,0,1,0,1,0,500
23169,1,1,1,0,0,0,0,0,500
23170,1,1,0,0,0,1,0,0,500
23171,1,1,0,0,0,0,0,0,500
23172,1,1,1,0,1,0,0,0,500
23173,1,1,1,1,0,1,1,0,500
23174,1,1,0,0,0,0,0,0,500
23175,1,1,0,0,0,0,0,0,500
23176,1,1,0,0,1,0,0,0,500
23177,1,1,0,1,0,1,1,0,500
23178,1,1,0,0,0,1,0,0,500
23179,1,0,1,1,0,1,0,0,500
23180,0,1,1,1,1,0,1,0,500
23181,1,1,0,0,0,0,0,0,500
23182,1,1,0,0,1,0,1,0,500
23183,1,1,1,0,0,0,0,0,500
23184,1,1,1,0,0,0,1,0,500
23185,1,1,0,0,0,0,0,0,500
23186,1,1,1,1,1,0,1,0,500
23187,1,1,0,0,0,0,0,0,500
23188,1,1,0,0,0,0,0,0,500
23189,1,1,0,0,0,0,0,0,500
23190,1,1,0,0,1,0,1,0,500
23191,1,1,1,1,0,0,0,0,500
23192,1,1,0,0,1,0,0,0,500
23193,1,1,1,1,0,1,0,0,442
23194,1,1,0,1,0,1,0,0,500
23195,1,0,1,1,1,0,0,0,500
23196,1,1,0,1,0,1,1,0,500
23197,1,1,1,1,0,1,0,0,500
23198,1,1,0,0,0,1,0,0,500
23199,1,1,0,0,1,0,1,0,500
23200,0,1,1,1,1,0,1,0,500
23201,0,0,0,0,1,0,0,0,500
23202,1,1,0,0,1,0,1,0,500
23203,1,1,0,0,0,0,1,0,500
23204,1,1,0,1,0,1,0,0,500
23205,0,0,0,0,1,0,1,0,500
23206,1,0,1,0,0,1,0,0,500
23207,1,1,0,0,0,1,0,0,500
23208,1,1,0,0,0,1,0,0,500
23209,1,1,0,0,0,1,1,0,500
23210,1,1,0,0,0,1,0,0,500
23211,1,1,1,1,0,1,1,0,500
23212,1,0,0,0,1,0,0,0,500
23213,1,1,0,0,1,0,0,0,500
23214,1,1,0,0,1,0,1,0,500
23215,1,0,0,0,1,0,0,0,500
23216,1,1,0,0,0,1,0,0,500
23217,1,1,0,1,0,1,0,0,500
23218,1,1,0,0,0,0,0,0,500
23219,1,1,1,1,0,1,0,0,379
23220,1,1,1,0,0,0,0,0,500
23221,1,1,0,0,1,0,0,0,500
23222,1,1,0,0,0,1,0,0,500
23223,1,1,0,1,0,1,0,0,135
23224,1,1,0,1,0,1,1,0,500
23225,1,1,0,0,0,1,0,0,500
23226,0,1,0,0,1,0,0,0,500
23227,1,1,0,0,0,0,0,0,500
23228,0,1,0,0,1,0,0,0,500
23229,1,1,0,0,0,1,0,0,500
23230,1,1,1,1,0,1,0,0,500
23231,1,1,1,1,0,1,0,0,500
23232,1,1,1,1,0,1,0,0,500
23233,1,1,1,1,1,0,1,0,500
23234,1,1,1,1,0,1,0,0,500
23235,0,1,0,0,1,0,1,0,500
23236,1,1,0,0,0,0,0,0,500
23237,1,1,1,1,0,1,0,0,500
23238,0,1,0,0,1,0,0,0,500
23239,0,1,1,1,1,0,1,0,500
23240,1,1,1,1,0,1,0,0,489
23241,1,1,1,0,1,0,0,1,500
23242,1,1,1,1,0,0,0,0,500
23243,1,1,0,0,1,0,1,0,500
23244,1,1,0,0,0,0,0,0,500
23245,1,1,0,0,1,0,1,0,500
23246,1,0,0,1,0,0,0,0,500
23247,1,1,1,1,0,1,0,0,500
23248,0,1,1,1,1,0,1,0,500
23249,1,1,0,0,1,0,0,0,500
23250,1,1,1,1,0,0,1,0,500
23251,1,0,0,0,1,0,0,0,205
23252,1,1,0,0,1,0,0,0,500
23253,1,1,1,1,0,0,1,0,500
23254,1,1,0,0,0,0,0,0,500
23255,1,1,0,0,0,1,0,0,500
23256,1,1,1,0,0,1,0,0,500
23257,1,1,0,1,0,0,0,0,500
23258,1,1,0,0,0,0,0,0,500
23259,1,1,1,1,0,1,0,0,500
23260,1,1,0,0,0,1,0,0,500
23261,1,1,0,0,0,1,0,0,500
23262,1,1,1,1,0,0,0,0,500
23263,1,1,1,1,0,0,0,0,500
23264,1,0,1,1,0,0,0,0,500
23265,1,1,0,0,0,0,0,0,500
23266,1,1,0,0,0,1,0,0,500
23267,1,1,1,1,0,0,1,0,500
23268,1,1,1,0,0,0,0,0,500
23269,1,1,0,0,0,1,0,0,500
23270,1,1,1,1,0,0,0,0,500
23271,1,1,0,0,0,0,0,0,500
23272,1,1,0,0,1,0,1,0,294
23273,1,1,1,0,0,1,0,0,500
23274,1,1,0,1,0,1,0,0,500
23275,1,1,1,1,0,0,1,0,500
23276,1,1,1,1,0,1,0,0,500
23277,1,1,0,0,0,0,0,0,500
23278,1,1,0,1,0,1,0,0,196
23279,1,0,1,1,0,1,0,0,500
23280,1,0,0,0,0,1,0,0,500
23281,1,1,0,0,0,0,0,0,500
23282,1,1,0,0,0,1,0,0,500
23283,1,1,0,1,0,0,1,0,500
23284,0,1,1,1,1,0,1,0,500
23285,1,1,1,1,0,1,0,0,500
23286,1,1,0,0,0,1,0,0,500
23287,0,0,0,0,1,0,1,0,500
23288,1,1,0,0,0,1,0,0,500
23289,0,1,0,0,1,0,0,0,500
23290,1,1,1,1,0,0,0,0,500
23291,1,1,0,1,0,1,0,0,500
23292,1,1,0,1,1,0,1,0,54
23293,1,0,1,1,1,0,0,0,500
23294,1,1,1,1,1,0,1,0,500
23295,1,1,1,1,1,0,0,0,500
23296,1,1,1,1,1,0,1,0,500
23297,1,1,1,1,0,1,0,0,500
23298,1,1,0,1,0,0,1,0,500
23299,1,1,0,0,0,0,0,0,500
23300,1,1,1,1,0,1,0,0,500
23301,0,1,0,1,1,0,0,0,500
23302,1,1,1,1,1,0,1,0,500
23303,1,1,1,1,0,0,0,0,500
23304,0,0,0,0,1,0,0,0,500
23305,0,1,0,0,1,0,1,0,500
23306,1,1,0,0,0,1,0,0,500
23307,1,1,0,0,1,0,0,0,500
23308,1,1,0,0,1,0,0,0,500
23309,1,1,0,0,1,0,0,0,500
23310,1,1,1,1,0,0,0,0,500
23311,0,0,1,0,1,0,1,0,500
